Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
0,simpler_aicpu_l1_exec_19dc95db58c0b6fb,AI_CPU,2,1579.42,770.84,789.71,808.58,33.1
0,aicore_kernel_0,MIX_AIC,2,1548.72,757.76,774.36,790.96,32.456
0,QuantBatchMatmulV3,MIX_AIC,8,308.54,18.46,38.567,74.42,6.466
0,MatMulV2,AI_CORE,8,261.62,4.8,32.702,114.38,5.483
0,Compressor,MIX_AIC,4,220.12,49.9,55.03,59.9,4.613
0,TransposeBatchMatMul,AI_CORE,2,197.4,90.12,98.7,107.28,4.137
0,ScatterNdUpdateV2,MIX_AIV,8,172.48,7.08,21.56,63.08,3.615
0,SparseAttnSharedkv,MIX_AIC,2,122.1,60.94,61.05,61.16,2.559
0,VllmQuantLightningIndexer,MIX_AIC,2,81.36,40.6,40.68,40.76,1.705
0,InplacePartialRotaryMul,AI_VECTOR_CORE,8,71.5,8.48,8.937,9.58,1.498
0,DynamicQuant,AI_VECTOR_CORE,8,53.02,5.08,6.627,9.42,1.111
0,CompressorMetadata,AI_VECTOR_CORE,4,38.12,8.98,9.53,10.36,0.799
0,RmsNormDynamicQuant,AI_VECTOR_CORE,2,25.86,12.82,12.93,13.04,0.542
0,triton_rms_kernel,AI_VECTOR_CORE,2,25.78,12.86,12.89,12.92,0.54
0,RmsNorm,AI_VECTOR_CORE,2,23.32,11.32,11.66,12,0.489
0,Muls,AI_VECTOR_CORE,6,16.54,1.3,2.756,5.52,0.347
0,TensorMove,AI_VECTOR_CORE,2,14.3,7.1,7.15,7.2,0.3
0,Cast,AI_VECTOR_CORE,6,8.42,1.24,1.403,1.54,0.176
0,Neg,AI_VECTOR_CORE,2,3.06,1.44,1.53,1.62,0.064
